Key,Summary,Status,Assignee,Labels,Fix Version/s,Reporter,Issue Type,? Original Estimate,Priority,Sprint,Due Date,Created,QA Due Date
MCPU-8382,MCPU-6642 - Unable to select all values in the drop down for field miFID OTC Post Trade Indicator,New Bug,Akash Pandey,TEAM_LOIRE,PU6.0,Balaji Krishnamoorthy,Bug,,Major,,,20/02/2018 16:23,
MCPU-8381,MCPU-6642 - Incorrect lower case for field miFID OTC Post Trade Indicator,New Bug,Akash Pandey,TEAM_LOIRE,PU6.0,Balaji Krishnamoorthy,Bug,,Minor,,,20/02/2018 15:57,
MCPU-8380,MCPU-6642 - Few mifid fields provided in Trade capture screen are missing in View trade and Modify trade screen,New Bug,Akash Pandey,TEAM_RHONE,PU6.0,Balaji Krishnamoorthy,Bug,,Critical,,,20/02/2018 15:48,
MCPU-8361,USI Prefix and Value are not appearing in Event Side and responses,New Bug,Vipul Kumar,"REG_REPORTING, TEAM_BURGUNDY",PU6.0,Neetika Bhatia,Bug,,Major,,,20/02/2018 12:05,
MCPU-8354,CDSTranche-Discrepancies in Modifying the fields,New Bug,Akash Pandey,TEAM_LOIRE,PU6.0,Mona Verma,Bug,,Major,,,20/02/2018 11:00,
MCPU-8353,Read only and Validation changes,New Bug,Gaurav Verma,"DATA_DICTIONARY, TEAM_LOIRE",PU6.0,Abhinav Nigam,Bug,,Medium,CreditUI-Sprint20,,20/02/2018 10:37,
MCPU-8352,Reg Reporting - Missing normalised path for eSMAUtiValue and eSMAUtiPrefix,Closed - Rejected,Gaurav Verma,"DATA_DICTIONARY, TEAM_LOIRE",PU6.0,Kunwarpreet Singh,Bug,10800,Medium,CreditUI-Sprint20,,20/02/2018 10:18,
MCPU-8351,Service Provider - Listner is unable to receive any notification on behalf of counterparty,New Bug,Jake Laver,TEAM_BEAUJOLAIS,PU6.0,Mohsin Ali,Bug,,Critical,,,20/02/2018 09:57,
MCPU-8350,Service Provider - No response generated for Submitter when Trade is modified/cancelled,New Bug,Jake Laver,TEAM_BEAUJOLAIS,PU6.0,Mohsin Ali,Bug,,Critical,,,20/02/2018 09:52,
MCPU-8349,ACK response is not visible on MQ gateway pod,New Bug,Himani Sardana,"EVENTS, NOT_A_BUG, TEAM_BEAUJOLAIS, WORKFLOW_UPDATE",PU6.0,Ronak Garg,Bug,28800,Blocker,CreditLON-Sprint-20,,20/02/2018 03:23,
MCPU-8348,Collateral portfolio code not appearing in Request FpML when Termination is submitted via csv Upload,New Bug,Arpit Bhargava,"REG_REPORTING, TEAM_BURGUNDY",PU6.0,Neetika Bhatia,Bug,,Major,,,20/02/2018 01:39,
MCPU-8344,Service Provider - RouteInfo/to tag should identify the recipient of the notification,New Bug,Jake Laver,TEAM_BEAUJOLAIS,PU6.0,Mohsin Ali,Bug,,Major,,,19/02/2018 11:20,
MCPU-8339,Getting Invalid validation for the Submitted Exercise,New Bug,Stephanie Buckridan,"EXERCISE, TEAM_BEAUJOLAIS",PU6.0,Tanya Jain,Bug,,Critical,,21-Feb-18,19/02/2018 08:16,
MCPU-8338,RFB : Verify SEF Trade on New trade when reporting jurd is CFTC falied,In QA,Deependra Agrawal,TEAM_BORDEAUX,PU9.0,Deependra Agrawal,Bug,,Blocker,,,19/02/2018 08:06,
MCPU-8337,Reporting Purpose field is missing in the Cancel New Trade PET report,Closed - Complete,Siva Sankar Poola,"REG_REPORTING, REG_REP_ENGINE, TEAM_BORDEAUX, Termination",PU6.0,Siva Sankar Poola,Bug,,Major,,,16/02/2018 20:10,
MCPU-8336,Credit Reg Reporting - Submitting alledge trade failing for fields with no matching score,New Bug,Subramanian Angappan,TEAM_BORDEAUX,PU6.0,Kunwarpreet Singh,Bug,,Critical,,,16/02/2018 13:21,
MCPU-8335,Transformed trade is failed due to schema validation when clearing timestamp or execution timestamp,Closed - Complete,Prince Singla,"EVENTS_CSV_SUBMISSION, NEW_TRADE_PROCESSING, REG_REPORTING, TEAM_BORDEAUX",PU6.0,Prince Singla,Bug,,Major,CreditIND-Sprint-20,,16/02/2018 11:31,
MCPU-8334,q10confirms - Looping exception on workflow-credit pod,New Bug,Stephanie Buckridan,TEAM_BEAUJOLAIS,PU6.0,Ravi Kant,Bug,,Critical,,,16/02/2018 11:09,
MCPU-8327,Pending and Pending-allege response is not getting generated after submitting termination,New Bug,Stephanie Buckridan,"TEAM_BEAUJOLAIS, TERMINATION_PROCESSING",PU6.0,Tanya Jain,Bug,,Major,,,16/02/2018 10:02,
MCPU-8326,Unconfirmed Modify response is not getting generated for modifying the termination,New Bug,Stephanie Buckridan,"TEAM_BEAUJOLAIS, TERMINATION_PROCESSING",PU6.0,Tanya Jain,Bug,,Major,,,16/02/2018 09:23,
